date,home_team,away_team,home_score,away_score,result,tournament,neutral,home_elo_pre,away_elo_pre,elo_diff,prob_away_win,prob_draw,prob_home_win,predicted_result,max_probability,correct
2018-01-02,Iraq,United Arab Emirates,0,0,draw,Gulf Cup,True,1676.333970691165,1685.494656266305,-9.16068557513995,0.3552709677965814,0.4503014693433115,0.1944275628601071,draw,0.4503014693433115,True
2018-01-02,Oman,Bahrain,1,0,home_win,Gulf Cup,True,1613.3340255108562,1559.0728079278915,54.26121758296472,0.3270415125365619,0.42540755760721743,0.2475509298562208,draw,0.42540755760721743,False
2018-01-05,Oman,United Arab Emirates,0,0,draw,Gulf Cup,True,1626.0102429487072,1685.099249302145,-59.08900635343775,0.40957534374974264,0.43803758710263685,0.1523870691476206,draw,0.43803758710263685,True
2018-01-07,Estonia,Sweden,1,1,draw,Friendly,True,1583.9449640444914,1821.175796482741,-237.23083243824954,0.6675325661727093,0.29550018879549395,0.03696724503179693,away_win,0.6675325661727093,False
2018-01-11,Indonesia,Iceland,0,6,away_win,Friendly,False,1429.5149392197814,1795.2869906214432,-365.7720514016619,0.5904833512745543,0.34069348456517906,0.06882316416026653,away_win,0.5904833512745543,True
2018-01-11,Jordan,Finland,1,2,away_win,Friendly,True,1586.4560471856628,1628.5144374326771,-42.05839024701436,0.4488357425422401,0.41310758578936296,0.13805667166839683,away_win,0.4488357425422401,True
2018-01-11,Denmark,Sweden,0,1,away_win,Friendly,True,1833.2759573631365,1815.242395897967,18.03356146516944,0.38262952967258257,0.4754498444652442,0.14192062586217324,draw,0.4754498444652442,False
2018-01-14,Indonesia,Iceland,1,4,away_win,Friendly,False,1425.290047142855,1799.5118826983696,-374.22183555551464,0.6798016405463642,0.2702599063691147,0.0499384530845213,away_win,0.6798016405463642,True
2018-01-27,Moldova,South Korea,0,1,away_win,Friendly,True,1368.8443191823437,1807.9604393251159,-439.11612014277216,0.8246337978654397,0.15947747860419795,0.015888723530362393,away_win,0.8246337978654397,True
2018-01-28,United States,Bosnia and Herzegovina,0,0,draw,Friendly,False,1843.0546693128708,1741.8031538398254,101.2515154730454,0.14986407097356033,0.37600479892689287,0.47413113009954677,home_win,0.47413113009954677,False
2018-01-28,Yorkshire,Ellan Vannin,1,1,draw,Friendly,False,1500.0,1551.5259319827858,-51.52593198278578,0.3625365658741937,0.3639568838059111,0.27350655031989524,draw,0.3639568838059111,True
2018-01-30,Azerbaijan,Moldova,0,0,draw,Friendly,True,1449.039271111155,1367.3656157357582,81.67365537539672,0.3287111926731661,0.3590936841455963,0.31219512318123754,draw,0.3590936841455963,True
2018-01-30,Jamaica,South Korea,2,2,draw,Friendly,True,1601.373676731826,1809.4391427717014,-208.06546603987545,0.6445816920865752,0.3008850627147655,0.054533245198659416,away_win,0.6445816920865752,False
2018-01-31,Mexico,Bosnia and Herzegovina,1,0,home_win,Friendly,True,1898.6208527560282,1744.6376150319454,153.98323772408276,0.20064398134251868,0.3639898950479587,0.4353661236095226,home_win,0.4353661236095226,True
2018-02-03,Latvia,South Korea,0,1,away_win,Friendly,True,1425.527435393643,1804.0767601315367,-378.5493247378938,0.792097577842141,0.18421776562497125,0.023684656532887823,away_win,0.792097577842141,True
2018-02-26,Saudi Arabia,Moldova,3,0,home_win,Friendly,False,1700.3114008427317,1369.6740073174403,330.6373935252914,0.06392469338782528,0.291174627844221,0.6449006787679538,home_win,0.6449006787679538,True
2018-02-28,Iraq,Saudi Arabia,4,1,home_win,Friendly,False,1676.729377655325,1703.9084251472018,-27.179047491876872,0.27530115387697385,0.5001493930109624,0.22454945311206376,draw,0.5001493930109624,False
2018-03-17,Iran,Sierra Leone,4,0,home_win,Friendly,False,1873.5526356289558,1470.6771278834742,402.8755077454816,0.045146438453266005,0.23226405871456987,0.7225895028321642,home_win,0.7225895028321642,True
2018-03-21,Antigua and Barbuda,Bermuda,3,2,home_win,Friendly,False,1393.448107022948,1473.2141216980099,-79.7660146750618,0.3146723757234038,0.3845649321108618,0.3007626921657345,draw,0.3845649321108618,False
2018-03-21,Laos,Cambodia,0,1,away_win,Friendly,False,1069.6182625729214,1088.3120833405005,-18.693820767579155,0.33081965126524066,0.38053278521268813,0.28864756352207127,draw,0.38053278521268813,False
2018-03-21,Madagascar,Togo,0,0,draw,Friendly,True,1448.2578182019663,1481.3572673863903,-33.099449184423975,0.42980949798588336,0.4067799775758032,0.16341052443831347,away_win,0.42980949798588336,False
2018-03-21,Andorra,Liechtenstein,1,0,home_win,Friendly,True,1089.5860387297005,1231.3785140321897,-141.79247530248927,0.49432306806197035,0.31642266423370274,0.18925426770432682,away_win,0.49432306806197035,False
2018-03-21,Zambia,Zimbabwe,2,2,draw,Friendly,False,1589.2340223241367,1587.0511895900604,2.182832734076328,0.21942483744442304,0.4521433181512161,0.32843184440436074,draw,0.4521433181512161,True
2018-03-21,Iraq,Qatar,2,3,away_win,Friendly,False,1691.6745791483386,1598.8473957700685,92.82718337827009,0.2042711771497551,0.44788870171970313,0.34784012113054186,draw,0.44788870171970313,False
2018-03-21,Jordan,Kuwait,1,0,home_win,Friendly,False,1577.6607063411993,1530.0554763972116,47.60522994398775,0.2766165859158728,0.44471898591064185,0.27866442817348536,draw,0.44471898591064185,False
2018-03-21,South Africa,Angola,1,1,draw,Friendly,True,1618.583055603859,1392.1331945578356,226.44986104602344,0.19726594956044338,0.3691506843935762,0.4335833660459805,home_win,0.4335833660459805,False
2018-03-21,Tahiti,New Caledonia,0,0,draw,Friendly,False,1525.7139688439972,1578.2483395177214,-52.5343706737242,0.304865165745957,0.40185454250073016,0.29328029175331294,draw,0.40185454250073016,True
2018-03-22,Malta,Luxembourg,0,1,away_win,Friendly,False,1277.7024311103953,1399.2215722985798,-121.51914118818445,0.39092420973514364,0.38943583861155545,0.219639951653301,away_win,0.39092420973514364,True
2018-03-22,Philippines,Fiji,3,2,home_win,Friendly,False,1384.4101479476326,1588.2878170858594,-203.8776691382268,0.4905191698030565,0.38111153637488654,0.12836929382205703,away_win,0.4905191698030565,False
2018-03-22,Malaysia,Mongolia,2,2,draw,Friendly,False,1276.8746322279146,1078.5324098892233,198.34222233869127,0.09334688143002323,0.272342498322841,0.6343106202471357,home_win,0.6343106202471357,False
2018-03-22,Kyrgyzstan,Myanmar,5,1,home_win,AFC Asian Cup qualification,True,1392.5366901236794,1339.7803171915182,52.756372932161185,0.3408443296116287,0.34610295543659436,0.31305271495177694,draw,0.34610295543659436,False
2018-03-22,Macau,Mauritius,0,1,away_win,Friendly,False,992.7540941692647,1229.8128836877356,-237.05878951847092,0.6025692549085906,0.2710139872627466,0.1264167578286628,away_win,0.6025692549085906,True
2018-03-22,Slovakia,United Arab Emirates,2,1,home_win,Friendly,True,1754.0355489481274,1682.5724867031333,71.46306224499403,0.3235479308303428,0.45718576563515007,0.2192663035345072,draw,0.45718576563515007,False
2018-03-22,Nicaragua,Cuba,3,1,home_win,Friendly,False,1356.3866503914915,1437.746417425752,-81.35976703426059,0.35609606704186625,0.3857226643507292,0.2581812686074045,draw,0.3857226643507292,False
2018-03-22,Thailand,Gabon,0,0,draw,Friendly,False,1562.3669697011273,1515.6691765987832,46.69779310234412,0.17941040221792623,0.46887559473848406,0.3517140030435898,draw,0.46887559473848406,True
2018-03-22,Faroe Islands,Latvia,1,1,draw,Friendly,True,1324.5511580060738,1423.4945830908496,-98.94342508477575,0.5093151277457661,0.35904919739556007,0.1316356748586737,away_win,0.5093151277457661,False
2018-03-22,China,Wales,0,6,away_win,Friendly,False,1688.4030374672848,1751.3204945715565,-62.91745710427176,0.3477951494427792,0.45863281690839347,0.19357203364882725,draw,0.45863281690839347,False
2018-03-22,Belize,Grenada,4,2,home_win,Friendly,False,1354.4889260768196,1306.082019215078,48.40690686174162,0.24829591112773225,0.36070820586693686,0.390995883005331,home_win,0.390995883005331,True
2018-03-22,Algeria,Tanzania,4,1,home_win,Friendly,False,1680.5877932597416,1403.907341035719,276.6804522240227,0.10945163473630154,0.3518508021539022,0.5386975631097963,home_win,0.5386975631097963,True
